19.933333333333334,1544463840000,33397
17.666666666666668,1544463900000,33397
2.4,1544463960000,33397
0.0,1544464020000,33397
0.0,1544464080000,33397
0.0,1544464140000,33397
2.6666666666666665,1544464200000,33397
0.0,1544464260000,33397
0.0,1544464320000,33397
0.0,1544464380000,33397
0.0,1544464440000,33397
0.0,1544464500000,33397
6.35,1544464560000,33397
21.85,1544464620000,33397
19.9,1544464680000,33397
20.333333333333332,1544464740000,33397
0.8666666666666667,1544464800000,33397
0.0,1544464860000,33397
0.0,1544464920000,33397
0.0,1544464980000,33397
0.0,1544465040000,33397
0.0,1544465100000,33397
0.0,1544465160000,33397
0.0,1544465220000,33397
0.0,1544465280000,33397
0.0,1544465340000,33397
0.0,1544465400000,33397
0.0,1544465460000,33397
0.0,1544465520000,33397
0.0,1544465580000,33397
0.0,1544465640000,33397
0.0,1544465700000,33397
0.0,1544465760000,33397
0.0,1544465820000,33397
0.0,1544465880000,33397
0.0,1544465940000,33397
0.0,1544466000000,33397
0.0,1544466060000,33397
0.0,1544466120000,33397
0.0,1544466180000,33397
0.0,1544466240000,33397
0.0,1544466300000,33397
0.0,1544466360000,33397
0.0,1544466420000,33397
0.0,1544466480000,33397
0.0,1544466540000,33397
2.35,1544466600000,33397
0.0,1544466660000,33397
0.0,1544466720000,33397
0.0,1544466780000,33397
0.0,1544466840000,33397
0.0,1544466900000,33397
0.0,1544466960000,33397
0.0,1544467020000,33397
3.0833333333333335,1544467080000,33397
0.0,1544467140000,33397
0.0,1544467200000,33397
0.0,1544467260000,33397
0.0,1544467320000,33397
0.0,1544467380000,33397
0.0,1544467440000,33397
0.0,1544467500000,33397
0.0,1544467560000,33397
0.0,1544467620000,33397
0.0,1544467680000,33397
0.0,1544467740000,33397
0.0,1544467800000,33397
0.0,1544467860000,33397
0.0,1544467920000,33397
0.0,1544467980000,33397
0.0,1544468040000,33397
0.0,1544468100000,33397
0.0,1544468160000,33397
0.0,1544468220000,33397
0.0,1544468280000,33397
0.0,1544468340000,33397
0.0,1544468400000,33397
0.0,1544468460000,33397
0.0,1544468520000,33397
0.0,1544468580000,33397
0.0,1544468640000,33397
0.0,1544468700000,33397
0.0,1544468760000,33397
0.0,1544468820000,33397
0.0,1544468880000,33397
0.0,1544468940000,33397
0.0,1544469000000,33397
0.0,1544469060000,33397
0.0,1544469120000,33397
0.0,1544469180000,33397
0.0,1544469240000,33397
0.0,1544469300000,33397
0.0,1544469360000,33397
0.0,1544469420000,33397
0.0,1544469480000,33397
0.0,1544469540000,33397
0.0,1544469600000,33397
0.0,1544469660000,33397
0.0,1544469720000,33397
0.0,1544469780000,33397
0.0,1544469840000,33397
0.0,1544469900000,33397
0.0,1544469960000,33397
0.0,1544470020000,33397
0.0,1544470080000,33397
0.0,1544470140000,33397
0.0,1544470200000,33397
0.0,1544470260000,33397
0.0,1544470320000,33397
0.0,1544470380000,33397
0.0,1544470440000,33397
0.0,1544470500000,33397
0.0,1544470560000,33397
0.0,1544470620000,33397
0.0,1544470680000,33397
0.0,1544470740000,33397
0.0,1544470800000,33397
0.0,1544470860000,33397
0.0,1544470920000,33397
0.0,1544470980000,33397
0.0,1544471040000,33397
0.0,1544471100000,33397
0.0,1544471160000,33397
0.0,1544471220000,33397
0.0,1544471280000,33397
0.0,1544471340000,33397
0.0,1544471400000,33397
0.0,1544471460000,33397
0.0,1544471520000,33397
0.0,1544471580000,33397
0.0,1544471640000,33397
0.0,1544471700000,33397
19.885245901639344,1544471760000,33397
20.7,1544471820000,33397
20.0,1544471880000,33397
20.0,1544471940000,33397
20.0,1544472000000,33397
20.0,1544472060000,33397
19.6,1544472120000,33397
17.2,1544472180000,33397
16.133333333333333,1544472240000,33397
16.066666666666666,1544472300000,33397
16.0,1544472360000,33397
16.0,1544472420000,33397
16.0,1544472480000,33397
16.0,1544472540000,33397
16.0,1544472600000,33397
16.0,1544472660000,33397
16.0,1544472720000,33397
16.0,1544472780000,33397
16.0,1544472840000,33397
16.0,1544472900000,33397
16.0,1544472960000,33397
16.0,1544473020000,33397
16.0,1544473080000,33397
16.0,1544473140000,33397
16.0,1544473200000,33397
16.0,1544473260000,33397
16.0,1544473320000,33397
16.0,1544473380000,33397
16.0,1544473440000,33397
16.0,1544473500000,33397
16.0,1544473560000,33397
16.0,1544473620000,33397
16.0,1544473680000,33397
16.0,1544473740000,33397
16.0,1544473800000,33397
16.0,1544473860000,33397
14.666666666666666,1544473920000,33397
0.0,1544473980000,33397
0.0,1544474040000,33397
0.0,1544474100000,33397
0.0,1544474160000,33397
0.0,1544474220000,33397
0.0,1544474280000,33397
0.0,1544474340000,33397
0.0,1544474400000,33397
0.0,1544474460000,33397
0.0,1544474520000,33397
14.8,1544474580000,33397
0.0,1544474640000,33397
0.0,1544474700000,33397
0.0,1544474760000,33397
0.0,1544474820000,33397
0.0,1544474880000,33397
0.0,1544474940000,33397
0.0,1544475000000,33397
0.0,1544475060000,33397
0.0,1544475120000,33397
0.0,1544475180000,33397
0.0,1544475240000,33397
0.0,1544475300000,33397
0.0,1544475360000,33397
0.0,1544475420000,33397
0.0,1544475480000,33397
0.0,1544475540000,33397
0.0,1544475600000,33397
0.0,1544475660000,33397
0.0,1544475720000,33397
0.0,1544475780000,33397
0.0,1544475840000,33397
0.0,1544475900000,33397
0.0,1544475960000,33397
0.0,1544476020000,33397
0.0,1544476080000,33397
0.0,1544476140000,33397
0.0,1544476200000,33397
0.0,1544476260000,33397
0.0,1544476320000,33397
0.0,1544476380000,33397
0.0,1544476440000,33397
0.0,1544476500000,33397
0.0,1544476560000,33397
0.0,1544476620000,33397
0.0,1544476680000,33397
0.0,1544476740000,33397
0.0,1544476800000,33397
0.0,1544476860000,33397
0.0,1544476920000,33397
0.0,1544476980000,33397
0.0,1544477040000,33397
0.0,1544477100000,33397
0.0,1544477160000,33397
0.0,1544477220000,33397
0.0,1544477280000,33397
0.0,1544477340000,33397
0.0,1544477400000,33397
0.0,1544477460000,33397
0.0,1544477520000,33397
0.0,1544477580000,33397
0.0,1544477640000,33397
0.0,1544477700000,33397
0.0,1544477760000,33397
0.0,1544477820000,33397
0.0,1544477880000,33397
0.0,1544477940000,33397
0.0,1544478000000,33397
0.0,1544478060000,33397
0.0,1544478120000,33397
0.0,1544478180000,33397
0.0,1544478240000,33397
0.0,1544478300000,33397
0.0,1544478360000,33397
0.0,1544478420000,33397
0.0,1544478480000,33397
0.0,1544478540000,33397
0.0,1544478600000,33397
0.0,1544478660000,33397
0.0,1544478720000,33397
0.0,1544478780000,33397
0.0,1544478840000,33397
0.0,1544478900000,33397
0.0,1544478960000,33397
0.0,1544479020000,33397
0.0,1544479080000,33397
0.0,1544479140000,33397
0.0,1544479200000,33397
0.0,1544479260000,33397
0.0,1544479320000,33397
0.0,1544479380000,33397
0.0,1544479440000,33397
0.0,1544479500000,33397
0.0,1544479560000,33397
0.0,1544479620000,33397
0.0,1544479680000,33397
0.0,1544479740000,33397
0.0,1544479800000,33397
0.0,1544479860000,33397
0.0,1544479920000,33397
0.0,1544479980000,33397
0.0,1544480040000,33397
0.0,1544480100000,33397
0.0,1544480160000,33397
0.0,1544480220000,33397
0.0,1544480280000,33397
0.0,1544480340000,33397
0.0,1544480400000,33397
0.0,1544480460000,33397
0.0,1544480520000,33397
0.0,1544480580000,33397
0.0,1544480640000,33397
0.0,1544480700000,33397
0.0,1544480760000,33397
0.0,1544480820000,33397
0.0,1544480880000,33397
0.0,1544480940000,33397
0.0,1544481000000,33397
0.0,1544481060000,33397
0.0,1544481120000,33397
0.0,1544481180000,33397
0.0,1544481240000,33397
0.0,1544481300000,33397
0.0,1544481360000,33397
0.0,1544481420000,33397
0.0,1544481480000,33397
0.0,1544481540000,33397
0.0,1544481600000,33397
0.0,1544481660000,33397
0.0,1544481720000,33397
0.0,1544481780000,33397
0.0,1544481840000,33397
0.0,1544481900000,33397
0.0,1544481960000,33397
0.0,1544482020000,33397
0.0,1544482080000,33397
0.0,1544482140000,33397
0.0,1544482200000,33397
0.0,1544482260000,33397
0.0,1544482320000,33397
0.0,1544482380000,33397
0.0,1544482440000,33397
0.0,1544482500000,33397
0.0,1544482560000,33397
0.0,1544482620000,33397
0.0,1544482680000,33397
0.0,1544482740000,33397
0.0,1544482800000,33397
0.0,1544482860000,33397
0.0,1544482920000,33397
0.0,1544482980000,33397
0.0,1544483040000,33397
0.0,1544483100000,33397
0.0,1544483160000,33397
0.0,1544483220000,33397
0.0,1544483280000,33397
0.0,1544483340000,33397
0.0,1544483400000,33397
0.0,1544483460000,33397
0.0,1544483520000,33397
0.0,1544483580000,33397
0.0,1544483640000,33397
0.0,1544483700000,33397
0.0,1544483760000,33397
0.0,1544483820000,33397
0.0,1544483880000,33397
0.0,1544483940000,33397
0.0,1544484000000,33397
0.0,1544484060000,33397
0.0,1544484120000,33397
0.0,1544484180000,33397
0.0,1544484240000,33397
0.0,1544484300000,33397
0.0,1544484360000,33397
0.0,1544484420000,33397
0.0,1544484480000,33397
0.0,1544484540000,33397
0.0,1544484600000,33397
0.0,1544484660000,33397
0.0,1544484720000,33397
0.0,1544484780000,33397
0.0,1544484840000,33397
0.0,1544484900000,33397
0.0,1544484960000,33397
0.0,1544485020000,33397
0.0,1544485080000,33397
0.0,1544485140000,33397
0.0,1544485200000,33397
0.0,1544485260000,33397
0.0,1544485320000,33397
0.0,1544485380000,33397
0.0,1544485440000,33397
0.0,1544485500000,33397
0.0,1544485560000,33397
0.0,1544485620000,33397
0.0,1544485680000,33397
0.0,1544485740000,33397
0.0,1544485800000,33397
0.0,1544485860000,33397
0.0,1544485920000,33397
0.0,1544485980000,33397
0.0,1544486040000,33397
0.0,1544486100000,33397
0.0,1544486160000,33397
0.0,1544486220000,33397
0.0,1544486280000,33397
0.0,1544486340000,33397
0.0,1544486400000,33397
0.0,1544486460000,33397
0.0,1544486520000,33397
0.0,1544486580000,33397
0.0,1544486640000,33397
0.0,1544486700000,33397
0.0,1544486760000,33397
0.0,1544486820000,33397
0.0,1544486880000,33397
0.0,1544486940000,33397
0.0,1544487000000,33397
0.0,1544487060000,33397
0.0,1544487120000,33397
0.0,1544487180000,33397
0.0,1544487240000,33397
0.0,1544487300000,33397
0.0,1544487360000,33397
0.0,1544487420000,33397
0.0,1544487480000,33397
0.0,1544487540000,33397
0.0,1544487600000,33397
0.0,1544487660000,33397
0.0,1544487720000,33397
0.0,1544487780000,33397
0.0,1544487840000,33397
0.0,1544487900000,33397
0.0,1544487960000,33397
0.0,1544488020000,33397
0.0,1544488080000,33397
0.0,1544488140000,33397
0.0,1544488200000,33397
0.0,1544488260000,33397
0.0,1544488320000,33397
0.0,1544488380000,33397
0.0,1544488440000,33397
0.0,1544488500000,33397
0.0,1544488560000,33397
0.0,1544488620000,33397
0.0,1544488680000,33397
0.0,1544488740000,33397
0.0,1544488800000,33397
0.0,1544488860000,33397
0.0,1544488920000,33397
0.0,1544488980000,33397
0.0,1544489040000,33397
0.0,1544489100000,33397
0.0,1544489160000,33397
0.0,1544489220000,33397
0.0,1544489280000,33397
0.0,1544489340000,33397
0.0,1544489400000,33397
0.0,1544489460000,33397
0.0,1544489520000,33397
0.0,1544489580000,33397
0.0,1544489640000,33397
0.0,1544489700000,33397
0.0,1544489760000,33397
0.0,1544489820000,33397
0.0,1544489880000,33397
0.0,1544489940000,33397
0.0,1544490000000,33397
0.0,1544490060000,33397
0.0,1544490120000,33397
0.0,1544490180000,33397
0.0,1544490240000,33397
0.0,1544490300000,33397
0.0,1544490360000,33397
0.0,1544490420000,33397
0.0,1544490480000,33397
0.0,1544490540000,33397
0.0,1544490600000,33397
0.0,1544490660000,33397
0.0,1544490720000,33397
0.0,1544490780000,33397
0.0,1544490840000,33397
0.0,1544490900000,33397
0.0,1544490960000,33397
0.0,1544491020000,33397
0.0,1544491080000,33397
0.0,1544491140000,33397
0.0,1544491200000,33397
0.0,1544491260000,33397
0.0,1544491320000,33397
0.0,1544491380000,33397
0.0,1544491440000,33397
0.0,1544491500000,33397
0.0,1544491560000,33397
0.0,1544491620000,33397
0.0,1544491680000,33397
0.0,1544491740000,33397
0.0,1544491800000,33397
0.0,1544491860000,33397
0.0,1544491920000,33397
0.0,1544491980000,33397
0.0,1544492040000,33397
0.0,1544492100000,33397
0.0,1544492160000,33397
0.0,1544492220000,33397
0.0,1544492280000,33397
0.0,1544492340000,33397
0.0,1544492400000,33397
0.0,1544492460000,33397
0.0,1544492520000,33397
0.0,1544492580000,33397
0.0,1544492640000,33397
0.0,1544492700000,33397
0.0,1544492760000,33397
0.0,1544492820000,33397
0.0,1544492880000,33397
0.0,1544492940000,33397
0.0,1544493000000,33397
0.0,1544493060000,33397
0.0,1544493120000,33397
0.0,1544493180000,33397
0.0,1544493240000,33397
0.0,1544493300000,33397
0.0,1544493360000,33397
0.0,1544493420000,33397
0.0,1544493480000,33397
0.0,1544493540000,33397
0.0,1544493600000,33397
0.0,1544493660000,33397
0.0,1544493720000,33397
0.0,1544493780000,33397
0.0,1544493840000,33397
0.0,1544493900000,33397
0.0,1544493960000,33397
0.0,1544494020000,33397
0.0,1544494080000,33397
0.0,1544494140000,33397
0.0,1544494200000,33397
0.0,1544494260000,33397
0.0,1544494320000,33397
0.0,1544494380000,33397
0.0,1544494440000,33397
0.0,1544494500000,33397
0.0,1544494560000,33397
0.0,1544494620000,33397
0.0,1544494680000,33397
0.0,1544494740000,33397
0.0,1544494800000,33397
0.0,1544494860000,33397
0.0,1544494920000,33397
0.0,1544494980000,33397
0.0,1544495040000,33397
0.0,1544495100000,33397
0.0,1544495160000,33397
0.0,1544495220000,33397
0.0,1544495280000,33397
0.0,1544495340000,33397
0.0,1544495400000,33397
0.0,1544495460000,33397
0.0,1544495520000,33397
0.0,1544495580000,33397
0.0,1544495640000,33397
0.0,1544495700000,33397
0.0,1544495760000,33397
0.0,1544495820000,33397
0.0,1544495880000,33397
0.0,1544495940000,33397
0.0,1544496000000,33397
0.0,1544496060000,33397
0.0,1544496120000,33397
0.0,1544496180000,33397
0.0,1544496240000,33397
0.0,1544496300000,33397
0.0,1544496360000,33397
0.0,1544496420000,33397
0.0,1544496480000,33397
0.0,1544496540000,33397
0.0,1544496600000,33397
0.0,1544496660000,33397
0.0,1544496720000,33397
0.0,1544496780000,33397
0.0,1544496840000,33397
0.0,1544496900000,33397
0.0,1544496960000,33397
0.0,1544497020000,33397
0.0,1544497080000,33397
0.0,1544497140000,33397
0.0,1544497200000,33397
0.0,1544497260000,33397
0.0,1544497320000,33397
0.0,1544497380000,33397
0.0,1544497440000,33397
0.0,1544497500000,33397
0.0,1544497560000,33397
0.0,1544497620000,33397
0.0,1544497680000,33397
0.0,1544497740000,33397
0.0,1544497800000,33397
0.0,1544497860000,33397
0.0,1544497920000,33397
0.0,1544497980000,33397
0.0,1544498040000,33397
0.0,1544498100000,33397
0.0,1544498160000,33397
0.0,1544498220000,33397
0.0,1544498280000,33397
0.0,1544498340000,33397
0.0,1544498400000,33397
0.0,1544498460000,33397
0.0,1544498520000,33397
0.0,1544498580000,33397
0.0,1544498640000,33397
0.0,1544498700000,33397
0.0,1544498760000,33397
0.0,1544498820000,33397
0.0,1544498880000,33397
0.0,1544498940000,33397
0.0,1544499000000,33397
0.0,1544499060000,33397
0.0,1544499120000,33397
0.0,1544499180000,33397
0.0,1544499240000,33397
0.0,1544499300000,33397
0.0,1544499360000,33397
0.0,1544499420000,33397
0.0,1544499480000,33397
0.0,1544499540000,33397
0.0,1544499600000,33397
0.0,1544499660000,33397
0.0,1544499720000,33397
0.0,1544499780000,33397
0.0,1544499840000,33397
0.0,1544499900000,33397
0.0,1544499960000,33397
0.0,1544500020000,33397
0.0,1544500080000,33397
0.0,1544500140000,33397
0.0,1544500200000,33397
0.0,1544500260000,33397
0.0,1544500320000,33397
0.0,1544500380000,33397
0.0,1544500440000,33397
0.0,1544500500000,33397
0.0,1544500560000,33397
0.0,1544500620000,33397
0.0,1544500680000,33397
0.0,1544500740000,33397
0.0,1544500800000,33397
0.0,1544500860000,33397
0.0,1544500920000,33397
0.0,1544500980000,33397
0.0,1544501040000,33397
0.0,1544501100000,33397
0.0,1544501160000,33397
0.0,1544501220000,33397
0.0,1544501280000,33397
0.0,1544501340000,33397
0.0,1544501400000,33397
0.0,1544501460000,33397
0.0,1544501520000,33397
0.0,1544501580000,33397
0.0,1544501640000,33397
0.0,1544501700000,33397
0.0,1544501760000,33397
0.0,1544501820000,33397
0.0,1544501880000,33397
0.0,1544501940000,33397
0.0,1544502000000,33397
0.0,1544502060000,33397
0.0,1544502120000,33397
0.0,1544502180000,33397
0.0,1544502240000,33397
0.0,1544502300000,33397
0.0,1544502360000,33397
0.0,1544502420000,33397
0.0,1544502480000,33397
0.0,1544502540000,33397
0.0,1544502600000,33397
0.0,1544502660000,33397
0.0,1544502720000,33397
0.0,1544502780000,33397
0.0,1544502840000,33397
0.0,1544502900000,33397
7.083333333333333,1544502960000,33397
18.916666666666668,1544503020000,33397
18.6,1544503080000,33397
20.0,1544503140000,33397
20.0,1544503200000,33397
20.0,1544503260000,33397
18.533333333333335,1544503320000,33397
18.0,1544503380000,33397
16.2,1544503440000,33397
15.8,1544503500000,33397
16.0,1544503560000,33397
16.0,1544503620000,33397
16.0,1544503680000,33397
16.0,1544503740000,33397
16.0,1544503800000,33397
16.0,1544503860000,33397
16.0,1544503920000,33397
16.0,1544503980000,33397
16.0,1544504040000,33397
16.0,1544504100000,33397
16.0,1544504160000,33397
16.0,1544504220000,33397
16.0,1544504280000,33397
16.0,1544504340000,33397
16.0,1544504400000,33397
16.0,1544504460000,33397
16.0,1544504520000,33397
16.0,1544504580000,33397
16.0,1544504640000,33397
16.0,1544504700000,33397
16.0,1544504760000,33397
16.0,1544504820000,33397
16.0,1544504880000,33397
16.0,1544504940000,33397
16.0,1544505000000,33397
16.0,1544505060000,33397
16.0,1544505120000,33397
16.0,1544505180000,33397
16.0,1544505240000,33397
16.0,1544505300000,33397
16.0,1544505360000,33397
16.0,1544505420000,33397
16.0,1544505480000,33397
16.0,1544505540000,33397
16.0,1544505600000,33397
16.0,1544505660000,33397
16.0,1544505720000,33397
